103,8,531.36,432.63,32.50,112.80,1,-1,-1,-1
103,9,1194.53,457.62,54.47,112.58,1,-1,-1,-1
103,10,1404.46,425.19,36.72,104.33,1,-1,-1,-1
103,13,459.89,382.35,12.89,9.80,1,-1,-1,-1
103,14,1464.85,452.21,49.32,117.63,1,-1,-1,-1
103,16,1358.66,443.85,55.11,122.71,1,-1,-1,-1
103,17,1512.96,443.54,44.95,116.07,1,-1,-1,-1
103,18,1386.18,439.54,42.13,122.53,1,-1,-1,-1
104,0,590.94,500.52,46.43,119.95,1,-1,-1,-1
104,1,1312.40,494.53,61.22,130.81,1,-1,-1,-1
104,3,463.23,566.55,52.54,141.34,1,-1,-1,-1
104,4,540.74,303.51,30.16,84.59,1,-1,-1,-1
104,5,1172.38,456.41,46.89,116.97,1,-1,-1,-1
104,6,1254.48,466.21,48.75,112.73,1,-1,-1,-1
104,7,143.26,499.24,48.36,127.66,1,-1,-1,-1
104,8,531.52,432.32,31.85,113.25,1,-1,-1,-1
104,9,1195.18,457.46,55.49,112.89,1,-1,-1,-1
104,10,1403.83,425.28,37.04,103.96,1,-1,-1,-1
104,13,459.92,382.46,13.00,9.76,1,-1,-1,-1
104,14,1464.97,452.02,49.23,118.08,1,-1,-1,-1
104,15,1501.67,451.02,43.14,116.43,1,-1,-1,-1
104,16,1357.23,443.37,53.00,122.05,1,-1,-1,-1
104,17,1516.02,441.87,44.54,117.11,1,-1,-1,-1
104,18,1384.03,442.94,44.76,123.21,1,-1,-1,-1
105,0,591.62,500.93,46.42,120.03,1,-1,-1,-1
105,1,1316.02,496.47,61.81,128.33,1,-1,-1,-1
105,3,463.41,566.58,52.32,141.36,1,-1,-1,-1
105,4,540.62,303.56,30.53,84.69,1,-1,-1,-1
105,5,1173.27,456.06,47.68,116.60,1,-1,-1,-1
105,6,1251.13,465.95,46.27,112.95,1,-1,-1,-1
105,7,143.40,499.10,47.25,128.19,1,-1,-1,-1
105,8,531.67,432.25,31.66,113.27,1,-1,-1,-1
105,9,1194.94,456.96,56.30,113.33,1,-1,-1,-1
105,10,1404.65,425.43,36.70,102.17,1,-1,-1,-1
105,13,460.08,382.38,13.08,9.94,1,-1,-1,-1
105,16,1353.09,444.07,49.99,121.99,1,-1,-1,-1
105,17,1515.48,441.95,44.67,117.00,1,-1,-1,-1
105,18,1384.74,444.29,44.73,122.11,1,-1,-1,-1
105,12,1456.12,449.50,41.50,115.00,1,-1,-1,-1
105,14,1462.82,451.74,49.95,116.18,1,-1,-1,-1
105,15,1499.37,450.61,44.61,116.81,1,-1,-1,-1
106,0,592.32,500.74,45.99,120.38,1,-1,-1,-1
106,1,1320.78,498.94,56.83,126.07,1,-1,-1,-1
106,3,462.91,566.53,53.03,141.46,1,-1,-1,-1
106,4,540.36,303.56,30.60,84.66,1,-1,-1,-1
106,5,1176.08,455.80,46.71,116.60,1,-1,-1,-1
106,6,1242.64,465.62,47.96,113.17,1,-1,-1,-1
106,7,142.92,498.98,47.54,128.01,1,-1,-1,-1
106,8,531.41,432.08,32.23,113.64,1,-1,-1,-1
106,9,1196.20,456.48,55.88,114.01,1,-1,-1,-1
106,10,1405.72,425.58,34.83,102.19,1,-1,-1,-1
106,12,1456.48,448.67,43.98,115.67,1,-1,-1,-1
106,13,459.78,382.24,13.33,9.92,1,-1,-1,-1
106,15,1501.48,450.70,42.54,116.56,1,-1,-1,-1
106,16,1350.81,441.69,48.69,123.14,1,-1,-1,-1
106,18,1383.47,445.06,46.75,121.14,1,-1,-1,-1
106,11,1509.96,447.33,46.21,114.13,1,-1,-1,-1
106,14,1463.28,451.67,49.40,116.97,1,-1,-1,-1
106,17,1516.97,442.62,43.07,116.53,1,-1,-1,-1
107,0,594.11,501.02,44.85,120.20,1,-1,-1,-1
107,1,1324.94,499.25,57.79,125.61,1,-1,-1,-1
107,3,463.16,566.59,52.54,141.34,1,-1,-1,-1
107,4,540.21,303.85,30.78,84.10,1,-1,-1,-1
107,5,1179.42,455.61,43.95,116.74,1,-1,-1,-1
107,6,1243.52,465.99,43.71,113.07,1,-1,-1,-1
107,7,142.85,499.26,47.08,127.82,1,-1,-1,-1
107,8,531.65,432.12,31.94,113.40,1,-1,-1,-1
107,9,1197.60,456.71,54.66,114.01,1,-1,-1,-1
107,10,1405.13,426.06,35.09,102.06,1,-1,-1,-1
107,11,1509.07,448.64,45.95,113.60,1,-1,-1,-1
107,13,459.89,382.23,13.26,9.91,1,-1,-1,-1
107,16,1346.69,439.24,51.98,125.21,1,-1,-1,-1
107,18,1383.45,445.42,47.35,120.99,1,-1,-1,-1
107,12,1462.67,450.56,50.41,118.10,1,-1,-1,-1
107,14,1470.16,451.64,48.08,118.13,1,-1,-1,-1
108,0,594.93,500.49,44.66,120.53,1,-1,-1,-1
108,1,1334.28,499.70,60.54,124.97,1,-1,-1,-1
108,3,463.41,566.55,52.39,141.41,1,-1,-1,-1
108,4,540.32,304.11,30.29,84.16,1,-1,-1,-1
108,5,1179.37,455.57,45.75,116.78,1,-1,-1,-1
108,6,1239.92,465.63,46.53,112.82,1,-1,-1,-1
108,7,143.16,498.97,46.48,127.14,1,-1,-1,-1
108,8,532.07,432.09,31.75,113.59,1,-1,-1,-1
108,9,1198.70,456.97,55.08,113.44,1,-1,-1,-1
108,10,1406.10,426.67,33.71,100.60,1,-1,-1,-1
108,12,1462.40,450.11,48.98,116.64,1,-1,-1,-1
108,13,459.97,382.23,13.23,10.03,1,-1,-1,-1
108,16,1347.13,439.29,49.56,109.73,1,-1,-1,-1
108,18,1383.87,447.26,48.59,118.42,1,-1,-1,-1
108,2,1334.06,497.54,55.42,125.69,1,-1,-1,-1
108,11,1511.36,445.49,45.99,114.93,1,-1,-1,-1
108,15,1500.76,451.01,43.83,116.06,1,-1,-1,-1
108,-1,1383.49,436.81,27.82,105.08,1,-1,-1,-1
109,0,595.18,501.19,45.04,119.80,1,-1,-1,-1
109,1,1339.54,497.15,58.86,127.55,1,-1,-1,-1
109,3,463.47,566.74,52.63,141.13,1,-1,-1,-1
109,4,540.09,303.91,30.90,84.39,1,-1,-1,-1
109,5,1179.62,455.79,45.94,116.30,1,-1,-1,-1
109,6,1237.57,466.92,48.51,112.09,1,-1,-1,-1
109,7,143.02,498.96,46.56,126.04,1,-1,-1,-1
109,8,531.92,432.21,32.51,113.37,1,-1,-1,-1
109,9,1202.75,457.45,52.45,112.34,1,-1,-1,-1
109,10,1407.33,426.68,32.98,100.25,1,-1,-1,-1
109,12,1458.27,448.82,48.98,115.83,1,-1,-1,-1
109,13,459.93,382.29,13.26,9.93,1,-1,-1,-1
109,15,1500.31,450.90,45.96,115.91,1,-1,-1,-1
109,16,1343.45,444.68,52.50,109.32,1,-1,-1,-1
109,18,1383.84,446.82,49.06,118.62,1,-1,-1,-1
109,11,1509.60,444.11,47.94,115.77,1,-1,-1,-1
109,-1,1382.44,436.36,31.70,101.77,1,-1,-1,-1
110,0,595.54,501.46,44.77,119.48,1,-1,-1,-1
110,1,1342.06,489.60,59.80,134.05,1,-1,-1,-1
110,3,463.28,566.70,52.63,141.22,1,-1,-1,-1
110,4,540.09,304.07,30.73,84.31,1,-1,-1,-1
110,5,1179.33,455.55,47.07,116.52,1,-1,-1,-1
110,6,1231.57,467.13,53.33,112.39,1,-1,-1,-1
110,7,143.25,499.06,45.97,125.27,1,-1,-1,-1
110,8,532.26,432.01,31.90,113.75,1,-1,-1,-1
110,9,1203.99,457.14,50.36,112.59,1,-1,-1,-1
110,10,1407.23,425.98,32.64,100.61,1,-1,-1,-1
110,11,1508.51,443.47,49.46,116.37,1,-1,-1,-1
110,12,1456.50,449.34,51.81,116.97,1,-1,-1,-1
110,13,459.63,382.11,13.31,10.02,1,-1,-1,-1
110,16,1333.96,445.20,59.48,118.84,1,-1,-1,-1
110,18,1384.75,445.57,46.76,119.68,1,-1,-1,-1
110,15,1495.95,450.43,50.42,116.31,1,-1,-1,-1
110,-1,1381.88,436.32,31.88,103.89,1,-1,-1,-1
111,0,595.78,501.22,44.92,119.68,1,-1,-1,-1
111,1,1346.25,487.34,63.90,135.16,1,-1,-1,-1
111,3,462.90,566.83,52.96,141.15,1,-1,-1,-1
111,4,539.92,304.33,30.97,84.05,1,-1,-1,-1
111,5,1180.70,456.19,46.49,115.15,1,-1,-1,-1
111,6,1216.68,467.23,66.13,112.99,1,-1,-1,-1
111,7,143.73,499.47,45.60,124.77,1,-1,-1,-1
111,8,532.05,432.00,32.78,113.69,1,-1,-1,-1
111,9,1199.38,456.81,53.90,109.32,1,-1,-1,-1
111,10,1407.54,426.44,32.23,100.42,1,-1,-1,-1
111,12,1457.35,448.39,50.28,118.49,1,-1,-1,-1
111,13,460.15,382.16,13.01,9.75,1,-1,-1,-1
111,16,1333.47,445.94,59.74,118.98,1,-1,-1,-1
111,18,1384.81,445.83,48.61,119.35,1,-1,-1,-1
111,11,1513.81,441.26,45.48,117.87,1,-1,-1,-1
111,15,1499.26,450.82,47.55,115.92,1,-1,-1,-1
112,0,596.04,501.44,45.36,119.39,1,-1,-1,-1
112,1,1351.15,485.59,59.92,132.97,1,-1,-1,-1
112,3,462.84,566.74,53.06,141.26,1,-1,-1,-1
112,4,539.67,304.28,31.08,84.18,1,-1,-1,-1
112,5,1182.00,456.11,47.48,115.77,1,-1,-1,-1
112,6,1209.03,466.16,72.89,115.36,1,-1,-1,-1
112,7,144.00,500.00,46.40,123.77,1,-1,-1,-1
112,8,531.82,431.97,33.12,113.79,1,-1,-1,-1
112,10,1406.00,425.82,33.78,101.09,1,-1,-1,-1
112,11,1510.72,442.07,45.36,117.00,1,-1,-1,-1
112,12,1454.77,449.65,46.13,116.54,1,-1,-1,-1
112,13,459.93,382.21,13.04,9.71,1,-1,-1,-1
112,14,1475.57,451.92,43.84,118.28,1,-1,-1,-1
112,15,1502.55,449.30,45.47,118.00,1,-1,-1,-1
112,16,1333.33,447.32,59.96,118.17,1,-1,-1,-1
112,18,1387.67,444.86,46.04,120.07,1,-1,-1,-1
112,9,1205.09,458.31,51.60,109.29,1,-1,-1,-1
113,0,596.16,501.40,44.68,119.52,1,-1,-1,-1
113,1,1353.32,486.56,62.78,129.94,1,-1,-1,-1
113,3,462.86,566.74,52.76,141.50,1,-1,-1,-1
113,4,539.73,304.64,30.87,83.70,1,-1,-1,-1
113,5,1183.92,456.44,44.49,115.33,1,-1,-1,-1
113,6,1204.78,463.60,74.90,117.71,1,-1,-1,-1
113,7,144.79,500.52,46.08,123.08,1,-1,-1,-1
113,8,532.10,432.03,33.11,113.48,1,-1,-1,-1
113,10,1405.79,425.76,34.19,102.43,1,-1,-1,-1
113,11,1510.57,442.51,43.76,117.97,1,-1,-1,-1
113,13,459.77,382.08,13.13,9.98,1,-1,-1,-1
113,14,1474.26,452.26,45.40,117.51,1,-1,-1,-1
113,16,1332.49,445.91,62.39,119.37,1,-1,-1,-1
113,18,1387.22,444.99,46.39,119.39,1,-1,-1,-1
113,2,1348.65,485.08,62.68,129.37,1,-1,-1,-1
113,12,1455.91,449.44,45.03,116.74,1,-1,-1,-1
113,15,1502.20,450.37,45.74,117.40,1,-1,-1,-1
114,0,596.05,501.61,45.52,119.51,1,-1,-1,-1
114,1,1353.30,489.25,67.24,126.87,1,-1,-1,-1
114,3,462.52,566.82,53.37,141.25,1,-1,-1,-1
114,4,539.82,304.57,30.95,84.02,1,-1,-1,-1
114,5,1183.70,456.53,46.30,115.73,1,-1,-1,-1
114,6,1202.80,461.12,74.06,120.35,1,-1,-1,-1
114,7,144.43,500.85,47.39,122.61,1,-1,-1,-1
114,8,531.94,432.51,33.42,113.10,1,-1,-1,-1
114,10,1404.98,425.64,35.13,101.52,1,-1,-1,-1
114,12,1453.30,449.52,48.12,116.30,1,-1,-1,-1
114,13,459.69,382.02,13.27,10.14,1,-1,-1,-1
114,16,1332.12,444.45,62.15,120.46,1,-1,-1,-1
114,18,1386.72,443.63,47.29,119.83,1,-1,-1,-1
114,11,1513.11,441.74,45.17,117.33,1,-1,-1,-1
114,14,1473.74,451.62,44.81,118.24,1,-1,-1,-1
114,15,1498.12,450.77,49.01,116.23,1,-1,-1,-1
115,0,596.00,501.52,45.82,119.77,1,-1,-1,-1
115,2,1355.84,490.86,61.98,125.11,1,-1,-1,-1
115,3,462.33,566.69,53.64,141.50,1,-1,-1,-1
115,4,539.68,304.61,31.19,83.97,1,-1,-1,-1
115,5,1183.99,456.57,45.54,115.83,1,-1,-1,-1
115,6,1198.79,459.32,75.80,123.10,1,-1,-1,-1
115,7,144.90,501.76,47.26,121.78,1,-1,-1,-1
115,8,531.81,432.36,33.61,113.38,1,-1,-1,-1
115,10,1404.78,425.53,34.95,101.27,1,-1,-1,-1
115,11,1512.76,441.83,46.04,118.41,1,-1,-1,-1
115,12,1451.19,449.76,47.20,116.30,1,-1,-1,-1
115,13,459.56,382.12,13.36,10.09,1,-1,-1,-1
115,14,1473.47,452.44,49.06,117.41,1,-1,-1,-1
115,16,1331.05,442.95,62.47,121.68,1,-1,-1,-1
115,18,1385.86,444.93,47.54,118.70,1,-1,-1,-1
115,15,1496.98,450.99,48.20,117.02,1,-1,-1,-1
116,0,596.62,501.47,45.53,119.82,1,-1,-1,-1
116,1,1364.90,491.63,62.82,124.74,1,-1,-1,-1
116,3,461.46,566.87,54.79,141.41,1,-1,-1,-1
116,4,539.60,304.66,31.38,83.86,1,-1,-1,-1
116,5,1184.22,457.04,47.74,113.77,1,-1,-1,-1
116,6,1200.72,460.25,69.53,121.83,1,-1,-1,-1
116,7,144.67,502.29,47.79,121.42,1,-1,-1,-1
116,8,531.92,432.27,33.93,113.48,1,-1,-1,-1
116,10,1402.04,425.03,37.83,101.24,1,-1,-1,-1
116,11,1512.97,441.83,45.53,118.41,1,-1,-1,-1
116,12,1450.48,449.24,48.31,116.53,1,-1,-1,-1
116,13,459.67,382.17,13.30,10.17,1,-1,-1,-1
116,14,1474.81,451.70,47.65,118.72,1,-1,-1,-1
116,16,1331.29,442.91,63.36,121.76,1,-1,-1,-1
116,18,1385.64,441.78,48.84,105.17,1,-1,-1,-1
116,2,1362.66,490.01,56.87,125.19,1,-1,-1,-1
116,15,1495.12,451.06,49.36,116.20,1,-1,-1,-1
117,0,596.72,501.27,45.90,119.73,1,-1,-1,-1
117,1,1374.78,491.75,57.57,124.86,1,-1,-1,-1
117,2,1368.87,485.91,55.36,126.49,1,-1,-1,-1
117,3,462.57,566.93,53.51,141.09,1,-1,-1,-1
117,4,539.78,304.84,31.06,83.58,1,-1,-1,-1
117,5,1184.64,457.50,47.43,112.46,1,-1,-1,-1
117,6,1200.05,460.30,64.84,121.63,1,-1,-1,-1
117,7,145.22,503.14,46.82,120.14,1,-1,-1,-1
117,8,532.23,432.46,33.44,113.30,1,-1,-1,-1
117,10,1403.31,425.37,36.58,102.36,1,-1,-1,-1
117,11,1512.86,441.43,46.89,119.36,1,-1,-1,-1
117,12,1450.69,449.08,48.24,116.78,1,-1,-1,-1
117,13,459.74,382.38,13.27,9.84,1,-1,-1,-1
117,14,1476.69,451.40,47.81,118.63,1,-1,-1,-1
117,16,1330.50,442.64,64.74,122.50,1,-1,-1,-1
117,15,1488.81,451.01,54.26,117.35,1,-1,-1,-1
117,18,1385.42,441.78,50.03,106.81,1,-1,-1,-1
118,0,596.82,501.50,46.55,119.54,1,-1,-1,-1
118,1,1379.50,486.40,57.28,130.03,1,-1,-1,-1
118,3,462.01,566.90,54.10,141.22,1,-1,-1,-1
118,4,539.26,304.84,31.67,83.58,1,-1,-1,-1
118,5,1184.81,457.15,46.81,111.62,1,-1,-1,-1
118,6,1204.91,459.10,56.36,118.33,1,-1,-1,-1
118,7,145.28,503.73,47.36,119.62,1,-1,-1,-1
118,8,532.29,432.84,33.22,113.09,1,-1,-1,-1
118,10,1403.89,425.66,36.16,100.01,1,-1,-1,-1
118,11,1510.70,441.85,47.99,118.07,1,-1,-1,-1
118,12,1450.80,449.07,53.76,117.87,1,-1,-1,-1
118,13,459.48,382.47,13.74,10.24,1,-1,-1,-1
118,15,1485.82,452.09,55.21,117.65,1,-1,-1,-1
118,16,1331.65,443.15,63.17,122.38,1,-1,-1,-1
118,2,1373.44,437.52,35.29,123.17,1,-1,-1,-1
118,9,1219.76,458.58,42.58,107.21,1,-1,-1,-1
118,18,1380.63,443.73,52.60,117.35,1,-1,-1,-1
119,0,596.93,501.57,46.81,119.47,1,-1,-1,-1
119,1,1386.64,486.29,52.94,128.42,1,-1,-1,-1
119,2,1378.22,439.87,35.58,112.02,1,-1,-1,-1
119,3,462.70,566.94,53.25,141.32,1,-1,-1,-1
119,4,538.35,305.16,32.79,82.94,1,-1,-1,-1
119,5,1184.54,456.46,46.60,111.33,1,-1,-1,-1
119,7,145.26,504.74,47.83,117.95,1,-1,-1,-1
119,8,532.09,432.75,32.96,113.02,1,-1,-1,-1
119,9,1209.33,457.33,53.28,109.02,1,-1,-1,-1
119,10,1401.45,425.36,38.66,99.71,1,-1,-1,-1
119,11,1509.79,441.59,48.45,118.89,1,-1,-1,-1
119,12,1449.95,449.26,53.76,118.36,1,-1,-1,-1
119,13,459.31,382.69,13.68,10.24,1,-1,-1,-1
119,15,1484.62,452.42,54.03,117.44,1,-1,-1,-1
119,16,1330.92,443.40,65.22,122.39,1,-1,-1,-1
119,18,1382.07,442.36,49.54,116.16,1,-1,-1,-1
119,-1,1379.90,484.15,45.98,127.09,1,-1,-1,-1
120,0,597.08,501.68,47.16,119.37,1,-1,-1,-1
120,1,1387.57,485.47,60.70,130.25,1,-1,-1,-1
120,3,462.40,566.86,53.67,141.45,1,-1,-1,-1
120,4,538.31,305.39,32.97,82.38,1,-1,-1,-1
120,5,1185.05,456.91,46.57,110.67,1,-1,-1,-1
120,7,145.37,506.38,48.30,116.62,1,-1,-1,-1
120,8,531.99,432.58,33.26,113.31,1,-1,-1,-1
120,9,1206.15,458.22,57.40,109.66,1,-1,-1,-1
120,10,1403.80,425.83,37.36,94.48,1,-1,-1,-1
120,11,1509.55,441.18,48.38,119.36,1,-1,-1,-1
120,12,1451.06,449.18,54.30,117.40,1,-1,-1,-1
120,13,459.29,382.62,13.46,10.21,1,-1,-1,-1
120,15,1487.48,451.77,53.44,117.87,1,-1,-1,-1
120,16,1330.27,445.28,68.64,120.97,1,-1,-1,-1
120,18,1381.51,441.29,48.54,110.18,1,-1,-1,-1
